@relation train

@attribute OverlapRatioORG numeric
@attribute OverlapRatioLOC numeric
@attribute OverlapRatioPRS numeric
@attribute Label {DIFF,EVENT,DUP}

@data
96.920016,90.327105,84.358834,DUP
17.903277,0.173652,17.860121,EVENT
-23.268731,-27.173671,-23.446899,DIFF
81.409526,94.309432,80.482266,DUP
11.740226,1.364364,9.748264,EVENT
-22.107701,-26.552633,-28.058696,DIFF
88.769077,91.264944,95.591507,DUP
17.238849,12.824101,1.662291,EVENT
-26.461869,-28.426125,-26.976195,DIFF
80.069999,96.061841,95.19972,DUP
15.514918,11.233315,12.665413,EVENT
-27.541981,-25.32401,-25.948411,DIFF
88.57377,92.784551,89.937125,DUP
12.056319,19.707262,1.641146,EVENT
-26.473089,-24.35461,-22.779355,DIFF
97.450682,94.712726,92.212572,DUP
3.080438,4.709261,19.161285,EVENT
-22.697281,-27.941724,-28.793965,DIFF
81.286089,97.560336,90.650164,DUP
9.773863,13.258671,13.295461,EVENT
-23.997738,-23.514975,-21.377795,DIFF
92.887597,94.435675,92.332709,DUP
17.361536,13.993267,15.268992,EVENT
-21.406384,-27.095572,-26.479152,DIFF
87.301982,99.454594,87.638256,DUP
9.816322,10.395027,4.742046,EVENT
-20.696104,-21.914265,-26.61006,DIFF
93.542793,84.782136,88.265401,DUP
3.562597,15.353456,1.588919,EVENT
-27.007175,-23.563228,-28.554229,DIFF
97.019504,94.60862,82.467162,DUP
2.912399,18.908596,9.766936,EVENT
-20.762165,-21.195954,-28.071244,DIFF
84.551795,83.401979,96.190996,DUP
19.799491,13.837882,2.931325,EVENT
-26.513247,-28.809782,-29.719282,DIFF
88.138141,80.450014,98.490987,DUP
1.261292,1.986124,19.560163,EVENT
-22.023911,-25.849048,-20.040529,DIFF
96.392091,84.46741,94.330838,DUP
14.337169,9.13978,10.307494,EVENT
-23.762765,-23.095911,-24.773486,DIFF
98.283555,93.601106,98.435157,DUP
10.707631,16.65567,14.795358,EVENT
-22.300404,-22.201808,-21.816495,DIFF
93.687713,86.764717,88.659441,DUP
8.034897,4.612009,3.676952,EVENT
-25.707679,-27.190742,-24.204187,DIFF
83.957493,89.773834,87.427824,DUP
0.471969,10.198091,12.984318,EVENT
-28.140483,-21.349683,-29.923263,DIFF
